timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1743371580119,2,Retrieve Spec Jobs - GET /job/:id,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-55,text,true,,920,472,10,10,http://localhost:5050/job/67e9bd352bcb23845546cc63,2,0,0
1743371580121,2,Search for Job - GET /job/?,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-55,text,true,,54794,484,10,10,http://localhost:5050/job/?search=Job%20to%20do%20fun%20things,2,0,0
1743371580124,2,Retrieve All Quizzes for Job - GET /job/:jobId/quizzes,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-55,text,true,,7402,480,10,10,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes,2,0,0
1743371580126,17,Upload Resume - POST /resume/add,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-55,text,true,,555,15619,10,10,http://localhost:5050/resume/add,17,0,0
1743371580072,71,Login Candidate - POST /auth/login,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-56,text,true,,1040,550,10,10,http://localhost:5050/auth/login,71,0,0
1743371580143,1,Get User Details - GET /user,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-56,text,true,,639,448,10,10,http://localhost:5050/user,1,0,0
1743371580143,2,Apply for Job - POST /job/applications/apply/,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-55,text,true,,627,749,10,10,http://localhost:5050/job/applications/apply/,2,0,0
1743371580145,1,Update User Details - PUT /user/update,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-56,text,true,,875,752,10,10,http://localhost:5050/user/update,1,0,0
1743371580145,4,Submit quiz submission - POST job/:jobId/quizzes/:quizId/submissions,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-55,text,true,,440,630,11,11,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes/67e9bd352bcb23845546cc81/submissions,4,0,0
1743371580146,3,Retrieve All Jobs,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-56,text,true,,54794,448,11,11,http://localhost:5050/job/,3,0,0
1743371580149,2,Retrieve Spec Jobs - GET /job/:id,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-56,text,true,,920,472,10,10,http://localhost:5050/job/67e9bd352bcb23845546cc63,2,0,0
1743371580151,4,Search for Job - GET /job/?,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-56,text,true,,54794,484,10,10,http://localhost:5050/job/?search=Job%20to%20do%20fun%20things,4,0,0
1743371580155,3,Retrieve All Quizzes for Job - GET /job/:jobId/quizzes,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-56,text,true,,7526,480,10,10,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes,3,0,0
1743371579920,239,Signup Candidate - POST /auth/signup,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-58,text,true,,1305,388,10,10,http://localhost:5050/auth/signup,239,0,0
1743371580110,53,Login Candidate - POST /auth/login,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-57,text,true,,1040,550,10,10,http://localhost:5050/auth/login,53,0,0
1743371580158,5,Upload Resume - POST /resume/add,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-56,text,true,,555,15634,10,10,http://localhost:5050/resume/add,5,0,0
1743371580163,1,Get User Details - GET /user,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-57,text,true,,639,448,10,10,http://localhost:5050/user,1,0,0
1743371580163,2,Apply for Job - POST /job/applications/apply/,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-56,text,true,,627,749,10,10,http://localhost:5050/job/applications/apply/,2,0,0
1743371580164,2,Update User Details - PUT /user/update,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-57,text,true,,875,752,10,10,http://localhost:5050/user/update,2,0,0
1743371580165,3,Submit quiz submission - POST job/:jobId/quizzes/:quizId/submissions,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-56,text,true,,440,630,10,10,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes/67e9bd352bcb23845546cc81/submissions,3,0,0
1743371580166,2,Retrieve All Jobs,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-57,text,true,,54794,448,9,9,http://localhost:5050/job/,2,0,0
1743371580169,1,Retrieve Spec Jobs - GET /job/:id,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-57,text,true,,920,472,9,9,http://localhost:5050/job/67e9bd352bcb23845546cc63,1,0,0
1743371580170,3,Search for Job - GET /job/?,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-57,text,true,,54794,484,9,9,http://localhost:5050/job/?search=Job%20to%20do%20fun%20things,3,0,0
1743371580173,3,Retrieve All Quizzes for Job - GET /job/:jobId/quizzes,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-57,text,true,,7650,480,9,9,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes,3,0,0
1743371580176,2,Upload Resume - POST /resume/add,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-57,text,true,,555,15628,9,9,http://localhost:5050/resume/add,2,0,0
1743371580179,1,Apply for Job - POST /job/applications/apply/,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-57,text,true,,627,749,9,9,http://localhost:5050/job/applications/apply/,1,0,0
1743371580181,4,Submit quiz submission - POST job/:jobId/quizzes/:quizId/submissions,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-57,text,true,,440,630,10,10,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes/67e9bd352bcb23845546cc81/submissions,4,0,0
1743371579953,244,Signup Candidate - POST /auth/signup,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-59,text,true,,1305,388,9,9,http://localhost:5050/auth/signup,244,0,1
1743371579987,221,Signup Candidate - POST /auth/signup,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-60,text,true,,1305,388,9,9,http://localhost:5050/auth/signup,221,0,0
1743371580160,54,Login Candidate - POST /auth/login,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-58,text,true,,1040,550,10,10,http://localhost:5050/auth/login,54,0,0
1743371580215,1,Get User Details - GET /user,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-58,text,true,,639,448,10,10,http://localhost:5050/user,1,0,0
1743371580216,2,Update User Details - PUT /user/update,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-58,text,true,,875,752,10,10,http://localhost:5050/user/update,2,0,0
1743371580218,2,Retrieve All Jobs,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-58,text,true,,54794,448,10,10,http://localhost:5050/job/,2,0,0
1743371580221,2,Retrieve Spec Jobs - GET /job/:id,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-58,text,true,,920,472,10,10,http://localhost:5050/job/67e9bd352bcb23845546cc63,2,0,0
1743371580223,3,Search for Job - GET /job/?,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-58,text,true,,54794,484,10,10,http://localhost:5050/job/?search=Job%20to%20do%20fun%20things,3,0,0
1743371580226,2,Retrieve All Quizzes for Job - GET /job/:jobId/quizzes,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-58,text,true,,7774,480,10,10,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes,2,0,0
1743371580019,219,Signup Candidate - POST /auth/signup,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-61,text,true,,1305,388,10,10,http://localhost:5050/auth/signup,219,0,1
1743371580229,12,Upload Resume - POST /resume/add,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-58,text,true,,555,15631,10,10,http://localhost:5050/resume/add,12,0,0
1743371580241,1,Apply for Job - POST /job/applications/apply/,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-58,text,true,,627,749,10,10,http://localhost:5050/job/applications/apply/,1,0,0
1743371580243,4,Submit quiz submission - POST job/:jobId/quizzes/:quizId/submissions,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-58,text,true,,440,630,11,11,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes/67e9bd352bcb23845546cc81/submissions,4,0,0
1743371580197,56,Login Candidate - POST /auth/login,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-59,text,true,,1040,550,10,10,http://localhost:5050/auth/login,56,0,0
1743371580253,3,Get User Details - GET /user,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-59,text,true,,639,448,10,10,http://localhost:5050/user,3,0,0
1743371580256,3,Update User Details - PUT /user/update,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-59,text,true,,875,752,10,10,http://localhost:5050/user/update,3,0,0
1743371580259,3,Retrieve All Jobs,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-59,text,true,,54794,448,10,10,http://localhost:5050/job/,3,0,0
1743371580208,55,Login Candidate - POST /auth/login,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-60,text,true,,1040,550,10,10,http://localhost:5050/auth/login,55,0,0
1743371580263,1,Get User Details - GET /user,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-60,text,true,,639,448,10,10,http://localhost:5050/user,1,0,0
1743371580262,2,Retrieve Spec Jobs - GET /job/:id,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-59,text,true,,920,472,10,10,http://localhost:5050/job/67e9bd352bcb23845546cc63,2,0,0
1743371580264,1,Update User Details - PUT /user/update,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-60,text,true,,875,752,10,10,http://localhost:5050/user/update,1,0,0
1743371580264,3,Search for Job - GET /job/?,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-59,text,true,,54794,484,10,10,http://localhost:5050/job/?search=Job%20to%20do%20fun%20things,3,0,0
1743371580266,2,Retrieve All Jobs,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-60,text,true,,54794,448,10,10,http://localhost:5050/job/,2,0,0
1743371580267,2,Retrieve All Quizzes for Job - GET /job/:jobId/quizzes,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-59,text,true,,7898,480,10,10,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes,2,0,0
1743371580268,2,Retrieve Spec Jobs - GET /job/:id,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-60,text,true,,920,472,10,10,http://localhost:5050/job/67e9bd352bcb23845546cc63,2,0,0
1743371580269,2,Upload Resume - POST /resume/add,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-59,text,true,,555,15646,10,10,http://localhost:5050/resume/add,2,0,0
1743371580270,3,Search for Job - GET /job/?,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-60,text,true,,54794,484,10,10,http://localhost:5050/job/?search=Job%20to%20do%20fun%20things,3,0,0
1743371580272,1,Apply for Job - POST /job/applications/apply/,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-59,text,true,,627,749,10,10,http://localhost:5050/job/applications/apply/,1,0,0
1743371580052,222,Signup Candidate - POST /auth/signup,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-62,text,true,,1305,388,10,10,http://localhost:5050/auth/signup,222,0,1
1743371580273,2,Retrieve All Quizzes for Job - GET /job/:jobId/quizzes,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-60,text,true,,7898,480,10,10,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes,2,0,0
1743371580274,4,Submit quiz submission - POST job/:jobId/quizzes/:quizId/submissions,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-59,text,true,,440,630,10,10,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes/67e9bd352bcb23845546cc81/submissions,4,0,0
1743371580275,5,Upload Resume - POST /resume/add,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-60,text,true,,555,15631,9,9,http://localhost:5050/resume/add,5,0,0
1743371580280,3,Apply for Job - POST /job/applications/apply/,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-60,text,true,,627,749,10,10,http://localhost:5050/job/applications/apply/,3,0,0
1743371580283,8,Submit quiz submission - POST job/:jobId/quizzes/:quizId/submissions,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-60,text,true,,440,630,10,10,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes/67e9bd352bcb23845546cc81/submissions,8,0,0
1743371580239,55,Login Candidate - POST /auth/login,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-61,text,true,,1040,550,9,9,http://localhost:5050/auth/login,55,0,0
1743371580115,188,Signup Candidate - POST /auth/signup,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-64,text,true,,1305,388,9,9,http://localhost:5050/auth/signup,188,0,0
1743371580295,10,Update User Details - PUT /user/update,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-61,text,true,,875,752,9,9,http://localhost:5050/user/update,10,0,0
1743371580305,0,Get User Details - GET /user,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-61,text,true,,746,448,9,9,http://localhost:5050/user,0,0,0
1743371580306,1,Retrieve All Jobs,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-61,text,true,,54794,448,9,9,http://localhost:5050/job/,1,0,0
1743371580307,2,Retrieve Spec Jobs - GET /job/:id,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-61,text,true,,920,472,9,9,http://localhost:5050/job/67e9bd352bcb23845546cc63,2,0,0
1743371580309,2,Search for Job - GET /job/?,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-61,text,true,,54794,484,10,10,http://localhost:5050/job/?search=Job%20to%20do%20fun%20things,2,0,0
1743371580311,2,Retrieve All Quizzes for Job - GET /job/:jobId/quizzes,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-61,text,true,,8146,480,10,10,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes,2,0,0
1743371580313,22,Upload Resume - POST /resume/add,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-61,text,true,,555,15625,10,10,http://localhost:5050/resume/add,22,0,0
1743371580275,60,Login Candidate - POST /auth/login,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-62,text,true,,1040,550,10,10,http://localhost:5050/auth/login,60,0,0
1743371580336,0,Get User Details - GET /user,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-62,text,true,,639,448,10,10,http://localhost:5050/user,0,0,0
1743371580336,1,Apply for Job - POST /job/applications/apply/,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-61,text,true,,627,749,10,10,http://localhost:5050/job/applications/apply/,1,0,0
1743371580337,1,Update User Details - PUT /user/update,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-62,text,true,,875,752,10,10,http://localhost:5050/user/update,1,0,0
1743371580147,191,Signup Candidate - POST /auth/signup,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-65,text,true,,1305,388,10,10,http://localhost:5050/auth/signup,191,0,0
1743371580337,5,Submit quiz submission - POST job/:jobId/quizzes/:quizId/submissions,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-61,text,true,,440,630,10,10,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes/67e9bd352bcb23845546cc81/submissions,5,0,0
1743371580338,4,Retrieve All Jobs,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-62,text,true,,54794,448,10,10,http://localhost:5050/job/,4,0,0
1743371580342,2,Retrieve Spec Jobs - GET /job/:id,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-62,text,true,,920,472,9,9,http://localhost:5050/job/67e9bd352bcb23845546cc63,2,0,0
1743371580344,2,Search for Job - GET /job/?,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-62,text,true,,54794,484,9,9,http://localhost:5050/job/?search=Job%20to%20do%20fun%20things,2,0,0
1743371580346,2,Retrieve All Quizzes for Job - GET /job/:jobId/quizzes,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-62,text,true,,8270,480,10,10,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes,2,0,0
1743371580304,54,Login Candidate - POST /auth/login,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-64,text,true,,1040,550,10,10,http://localhost:5050/auth/login,54,0,0
1743371580348,10,Upload Resume - POST /resume/add,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-62,text,true,,555,15643,10,10,http://localhost:5050/resume/add,10,0,0
1743371580358,1,Get User Details - GET /user,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-64,text,true,,639,448,10,10,http://localhost:5050/user,1,0,0
1743371580358,2,Apply for Job - POST /job/applications/apply/,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-62,text,true,,627,749,10,10,http://localhost:5050/job/applications/apply/,2,0,0
1743371580359,2,Update User Details - PUT /user/update,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-64,text,true,,875,752,10,10,http://localhost:5050/user/update,2,0,0
1743371580360,3,Submit quiz submission - POST job/:jobId/quizzes/:quizId/submissions,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-62,text,true,,440,630,10,10,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes/67e9bd352bcb23845546cc81/submissions,3,0,0
1743371580361,2,Retrieve All Jobs,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-64,text,true,,54794,448,10,10,http://localhost:5050/job/,2,0,0
1743371580364,3,Retrieve Spec Jobs - GET /job/:id,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-64,text,true,,920,472,9,9,http://localhost:5050/job/67e9bd352bcb23845546cc63,3,0,0
